1411 words
¶"Chapter 4: Miles Cross"¶ ¶|__¶ ¶chapter¶ ¶4¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶section¶ ¶1¶ ¶-¶ ¶new¶ ¶kinds¶ ¶a¶ ¶crossroad¶ ¶and¶ ¶dead¶ ¶end¶ ¶are¶ ¶of¶ ¶room¶ ¶miles¶ ¶cross¶ ¶is¶ ¶"No marker nor signpost nor hanged man identifies the place. Nonetheless, Miles Cross it is, a north-south road and an east-west. But you have come too late. The footprints are in the dust already. The child's father is come, and gone."¶ ¶the¶ ¶forest¶ ¶it¶ ¶west¶ ¶south¶ ¶barren¶ ¶valley¶ ¶carter¶ ¶hall¶ ¶east¶ ¶in¶ ¶lantern¶ ¶description¶ ¶"Glowing and leaping with flame of human make."¶ ¶lit¶ ¶chest¶ ¶an¶ ¶openable¶ ¶closed¶ ¶lockable¶ ¶locked¶ ¶container¶ ¶lid¶ ¶part¶ ¶enterable¶ ¶supporter¶ ¶north¶ ¶called¶ ¶seven¶ ¶dials¶ ¶"There is a signpost, on which seven hands swivel and swing, freely as weathercocks. They make your present road to be -- now to London, now to Abingdon; now to Weston-super-Mare, or now to Hell."¶ ¶contains¶ ¶signpost¶ ¶scenery¶ ¶understand¶ ¶"sign"¶ ¶"post"¶ ¶as¶ ¶horse¶ ¶kind¶ ¶animal¶ ¶placid¶ ¶pony¶ ¶wearing¶ ¶bell¶ ¶carrying¶ ¶pack¶ ¶milk-white¶ ¶mare¶ ¶faerie¶ ¶person¶ ¶with¶ ¶"Skin dead, eyes alive."¶ ¶2¶ ¶degrees¶ ¶certainty¶ ¶always¶ ¶lighted¶ ¶usually¶ ¶dark¶ ¶seldom¶ ¶pushable¶ ¶between¶ ¶rooms¶ ¶never¶ ¶portable¶ ¶moon¶ ¶switch¶ ¶device¶ ¶"On a wicker platform is a switch, currently [if switched on]on[otherwise]off[end if]."¶ ¶after¶ ¶switching¶ ¶on¶ ¶:¶ ¶now¶ ¶all¶ ¶;¶ ¶say¶ ¶"The moon comes on in a flood of false light."¶ ¶off¶ ¶every¶ ¶"With a snap, the moon goes out, leaving a fading afterglow in the sky."¶ ¶before¶ ¶looking¶ ¶"The moon casts a false light on the scene..."¶ ¶when¶ ¶carried¶ ¶by¶ ¶player¶ ¶"The lantern lights up only your immediate surroundings."¶ ¶3¶ ¶plural¶ ¶assertions¶ ¶some¶ ¶menacing¶ ¶trees¶ ¶deep¶ ¶shadows¶ ¶fixed¶ ¶place¶ ¶things¶ ¶branches¶ ¶trunks¶ ¶faces¶ ¶rule¶ ¶for¶ ¶printing¶ ¶name¶ ¶switched¶ ¶"shifting shadows"¶ ¶hoof¶ ¶hooves¶ ¶thing¶ ¶duplicates¶ ¶three¶ ¶faeries¶ ¶5¶ ¶assemblies¶ ¶body¶ ¶parts¶ ¶saddle¶ ¶vehicle¶ ¶wreath¶ ¶"A fragile crown of autumn-brown leaves."¶ ¶wearable¶ ¶footprint¶ ¶"Narrow and tapering, outlined in dew."¶ ¶two¶ ¶footprints¶ ¶crossroads¶ ¶four¶ ¶6¶ ¶either/or¶ ¶properties¶ ¶either¶ ¶illusory¶ ¶or¶ ¶genuine¶ ¶horses¶ ¶people¶ ¶can¶ ¶be¶ ¶sly¶ ¶not¶ ¶7¶ ¶value¶ ¶has¶ ¶text¶ ¶coat¶ ¶"dun"¶ ¶"spectral"¶ ¶number¶ ¶danger¶ ¶count¶ ¶instead¶ ¶listening¶ ¶to¶ ¶if¶ ¶location¶ ¶provides¶ ¶property¶ ¶,¶ ¶"You hear a sound like [the danger count of location in words] breath[s] sharply drawn in."¶ ¶otherwise¶ ¶continue¶ ¶action¶ ¶height¶ ¶heights¶ ¶tall¶ ¶short¶ ¶8¶ ¶substitutions¶ ¶examining¶ ¶"[The noun] appears [height] and [coat][if the noun is short]. Nothing too threatening there[end if]."¶ ¶9¶ ¶numbers¶ ¶waiting¶ ¶"You've already expended [turn count in words] act[s]. How much time is there to waste?"¶ ¶"You feel [the danger count of location in words] breath[s] cold on the back of your neck."¶ ¶10¶ ¶lists¶ ¶something¶ ¶which¶ ¶noun¶ ¶"You notice [a list of things which are part of the noun]."¶ ¶going¶ ¶nowhere¶ ¶"Nearby [is-are a list of adjacent rooms]."¶ ¶"You first notice [the list of things carried by pony], which it carries, and [the list of things worn by pony], which it wears. Only then can you think about the pony itself."¶ ¶11¶ ¶variations¶ ¶printed¶ ¶"[if unvisited]Valley[otherwise]Barren Valley[end if]"¶ ¶"[if unvisited]A great shallow bowl of dirt, without even weeds[otherwise]Still eerily silent and cursed[end if]."¶ ¶12¶ ¶type¶ ¶styles¶ ¶attacking¶ ¶"[bold type]Snap[roman type] goes the branch, tweaking at your finger and nearly breaking it clean off."¶ ¶climbing¶ ¶"'[fixed letter spacing]NO[variable letter spacing],' says a voice; and '[fixed letter spacing]THEY CAME BY HERE, AND TOOK THE MAN TO HELL[variable letter spacing].'"¶ ¶13¶ ¶destination¶ ¶destinations¶ ¶london¶ ¶abingdon¶ ¶luton¶ ¶weston-super-mare¶ ¶runnymede¶ ¶hell¶ ¶low¶ ¶noon¶ ¶"[The signpost] currently puts you on the road to [italic type][the destination of the signpost][roman type], but it swiftly alters again."¶ ¶turning¶ ¶ultimate¶ ¶goal¶ ¶"With a hand's touch you turn the signpost to mark your way for [italic type][the destination of the signpost][roman type]."¶ ¶"It is a path that goes gently ever down and down with no stumbling block or any distraction at either side; there are no bandits and no tolls."¶ ¶story¶ ¶saying¶ ¶"You have died"¶ ¶"A long road whose scenery does not change, nor anything on the horizon move but the sun. When at last you come to Noon, she hangs above your head like a hat."¶ ¶"You have won"¶ ¶14¶ ¶using¶ ¶15¶ ¶conditions¶ ¶slightly¶ ¶crooked¶ ¶very¶ ¶straight¶ ¶"[signpost condition] signpost"¶ ¶pushing¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶turn¶ ¶visible¶ ¶"The signpost is still [signpost condition], but who knows for how long?"¶ ¶16¶ ¶values¶ ¶that¶ ¶vary¶ ¶our¶ ¶dearest¶ ¶friend¶ ¶varies¶ ¶foes¶ ¶variable¶ ¶33¶ ¶17¶ ¶bibliographic¶ ¶data¶ ¶release¶ ¶author¶ ¶"Emily V. Short"¶ ¶genre¶ ¶"An Interactive Test"¶ 
284 distinct words
¶the¶ ¶the¶ 20
¶ultimate¶ ¶ultimate¶ 20
¶goal¶ ¶goal¶ 20
¶is¶ ¶is¶ 20
¶Low¶ ¶low¶ 20
¶Noon¶ ¶noon¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"A long road whose scenery does not change, nor anything on the horizon move but the sun. When at last you come to Noon, she hangs above your head like a hat."¶ ¶"A long road whose scenery does not change, nor anything on the horizon move but the sun. When at last you come to Noon, she hangs above your head like a hat."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶the¶ ¶the¶ 20
¶story¶ ¶story¶ 20
¶saying¶ ¶saying¶ 20
¶"You have won"¶ ¶"You have won"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶14¶ ¶14¶ 20
¶-¶ ¶-¶ 20
¶Using¶ ¶using¶ 20
¶new¶ ¶new¶ 20
¶kinds¶ ¶kinds¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶in¶ ¶in¶ 20
¶properties¶ ¶properties¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶has¶ ¶has¶ 20
¶destination¶ ¶destination¶ 20
¶Runnymede¶ ¶runnymede¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶15¶ ¶15¶ 20
¶-¶ ¶-¶ 20
¶Conditions¶ ¶conditions¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶either¶ ¶either¶ 20
¶slightly¶ ¶slightly¶ 20
¶crooked¶ ¶crooked¶ 20
¶,¶ ¶,¶ 20
¶very¶ ¶very¶ 20
¶crooked¶ ¶crooked¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶straight¶ ¶straight¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶"[signpost condition] signpost"¶ ¶"[signpost condition] signpost"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶pushing¶ ¶pushing¶ 20
¶the¶ ¶the¶ 20
¶very¶ ¶very¶ 20
¶crooked¶ ¶crooked¶ 20
¶signpost¶ ¶signpost¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶straight¶ ¶straight¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶pushing¶ ¶pushing¶ 20
¶the¶ ¶the¶ 20
¶straight¶ ¶straight¶ 20
¶signpost¶ ¶signpost¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶slightly¶ ¶slightly¶ 20
¶crooked¶ ¶crooked¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶pushing¶ ¶pushing¶ 20
¶the¶ ¶the¶ 20
¶slightly¶ ¶slightly¶ 20
¶crooked¶ ¶crooked¶ 20
¶signpost¶ ¶signpost¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶very¶ ¶very¶ 20
¶crooked¶ ¶crooked¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶signpost¶ ¶signpost¶ 20
¶is¶ ¶is¶ 20
¶visible¶ ¶visible¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The signpost is still [signpost condition], but who knows for how long?"¶ ¶"The signpost is still [signpost condition], but who knows for how long?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶16¶ ¶16¶ 20
¶-¶ ¶-¶ 20
¶Values¶ ¶values¶ 20
¶that¶ ¶that¶ 20
¶vary¶ ¶vary¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Our¶ ¶our¶ 20
¶dearest¶ ¶dearest¶ 20
¶friend¶ ¶friend¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶ultimate¶ ¶ultimate¶ 20
¶goal¶ ¶goal¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶destination¶ ¶destination¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶our¶ ¶our¶ 20
¶foes¶ ¶foes¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶variable¶ ¶variable¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶our¶ ¶our¶ 20
¶foes¶ ¶foes¶ 20
¶is¶ ¶is¶ 20
¶33¶ ¶33¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶17¶ ¶17¶ 20
¶-¶ ¶-¶ 20
¶Bibliographic¶ ¶bibliographic¶ 20
¶data¶ ¶data¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶release¶ ¶release¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶12¶ ¶12¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶story¶ ¶story¶ 20
¶author¶ ¶author¶ 20
¶is¶ ¶is¶ 20
¶"Emily V. Short"¶ ¶"Emily V. Short"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶story¶ ¶story¶ 20
¶genre¶ ¶genre¶ 20
¶is¶ ¶is¶ 20
¶"An Interactive Test"¶ ¶"An Interactive Test"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
