2349 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶in¶ ¶the¶ ¶box¶ ¶container¶ ¶coin¶ ¶kind¶ ¶of¶ ¶thing¶ ¶two¶ ¶coins¶ ¶marble¶ ¶missee¶ ¶an¶ ¶animal¶ ¶|__¶ ¶colour¶ ¶value¶ ¶colours¶ ¶black¶ ¶,¶ ¶white¶ ¶red¶ ¶green¶ ¶blue¶ ¶has¶ ¶fashionable¶ ¶hue¶ ¶that¶ ¶varies¶ ¶definition¶ ¶:¶ ¶tidy¶ ¶if¶ ¶it¶ ¶bright¶ ¶amity¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶verb¶ ¶like¶ ¶(¶ ¶he¶ ¶likes¶ ¶they¶ ¶liked¶ ¶liking¶ ¶)¶ ¶implies¶ ¶relation¶ ¶owning¶ ¶animals¶ ¶own¶ ¶owns¶ ¶owned¶ ¶luring¶ ¶things¶ ¶lure¶ ¶lures¶ ¶lured¶ ¶annoying¶ ¶annoy¶ ¶annoys¶ ¶annoyed¶ ¶person¶ ¶can¶ ¶be¶ ¶friendly¶ ¶or¶ ¶unfriendly¶ ¶height¶ ¶6¶ ¶feet¶ ¶4¶ ¶inches¶ ¶specifies¶ ¶tall¶ ¶his¶ ¶more¶ ¶transylvania¶ ¶balkans¶ ¶regions¶ ¶doubtful¶ ¶item¶ ¶object¶ ¶table¶ ¶solid¶ ¶stuff¶ ¶density¶ ¶"water"¶ ¶1¶ ¶"stone"¶ ¶"Sarah Palin's frontal lobes"¶ ¶11¶ ¶salad¶ ¶crispiness¶ ¶"water"¶ ¶7¶ ¶"lettuce"¶ ¶2¶ ¶statue¶ ¶some¶ ¶statues¶ ¶defined¶ ¶by¶ ¶stolid¶ ¶duke¶ ¶wellington¶ ¶marlborough¶ ¶number¶ ¶called¶ ¶weight¶ ¶mass¶ ¶100kg¶ ¶heavy¶ ¶its¶ ¶50kg¶ ¶funky¶ ¶todo¶ ¶stored¶ ¶action¶ ¶test¶ ¶headline¶ ¶internal¶ ¶with¶ ¶basic¶ ¶relations¶ ¶sentence¶ ¶carries¶ ¶carried¶ ¶negated¶ ¶not¶ ¶does¶ ¶carry¶ ¶adjectives¶ ¶from¶ ¶kovs¶ ¶coinciding¶ ¶properties¶ ¶use¶ ¶kinds¶ ¶man¶ ¶visible¶ ¶score¶ ¶odd¶ ¶single¶ ¶quantification¶ ¶someone¶ ¶everyone¶ ¶something¶ ¶anything¶ ¶double¶ ¶woman¶ ¶description¶ ¶who¶ ¶unquantified¶ ¶relative¶ ¶clauses¶ ¶carrying¶ ¶see¶ ¶sentences¶ ¶every¶ ¶listed-in¶ ¶predication¶ ¶listed¶ ¶nothing¶ ¶scenery¶ ¶as¶ ¶noun¶ ¶all¶ ¶parts¶ ¶region¶ ¶containment¶ ¶everywhere¶ ¶backdrop¶ ¶which¶ ¶negatives¶ ¶contain¶ ¶nobody¶ ¶no¶ ¶enclosed¶ ¶having¶ ¶at¶ ¶most¶ ¶type-checking¶ ¶even¶ ¶empty¶ ¶scene¶ ¶100¶ ¶text¶ ¶inside¶ ¶vehicle¶ ¶20¶ ¶less¶ ¶than¶ ¶10¶ ¶opaque¶ ¶entire¶ ¶game¶ ¶waiting¶ ¶player¶ ¶heavier¶ ¶70kg¶ ¶enclosing¶ ¶encloses¶ ¶enclose¶ 
216 distinct words
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶liked¶ ¶liked¶ 20
¶by¶ ¶by¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶who¶ ¶who¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶liked¶ ¶liked¶ 20
¶by¶ ¶by¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Unquantified¶ ¶unquantified¶ 20
¶relative¶ ¶relative¶ 20
¶clauses¶ ¶clauses¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶description¶ ¶description¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶carrying¶ ¶carrying¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶can¶ ¶can¶ 20
¶see¶ ¶see¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶can¶ ¶can¶ 20
¶see¶ ¶see¶ 20
¶the¶ ¶the¶ 20
¶marble¶ ¶marble¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Quantification¶ ¶quantification¶ 20
¶in¶ ¶in¶ 20
¶sentences¶ ¶sentences¶ 20
¶with¶ ¶with¶ 20
¶relative¶ ¶relative¶ 20
¶clauses¶ ¶clauses¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Negated¶ ¶negated¶ 20
¶quantification¶ ¶quantification¶ 20
¶in¶ ¶in¶ 20
¶sentences¶ ¶sentences¶ 20
¶with¶ ¶with¶ 20
¶relative¶ ¶relative¶ 20
¶clauses¶ ¶clauses¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶does¶ ¶does¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶someone¶ ¶someone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶someone¶ ¶someone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶everyone¶ ¶everyone¶ 20
¶who¶ ¶who¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶everyone¶ ¶everyone¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
